trans_no,refund_trans_no
2008090001170194711826715765,20201126000200006536846D9509
2008090001170194711885853231,2020112600020000655E61A20673
2008090001170194711904362957,202011260002000066B242997716
2008090001170194711985647599,20201126000200006A4ADDF09306
2008090001170194712050768429,20201126000200006BDDECAC6783
2008090001170194712101748814,20201126000200006BE3CAC93813
2008090001170194712112504217,20201126000200006CABBAF87857
2008090001170194712120612500,20201126000200006DD0B9355300
2008090001170194712177696435,20201126000200006EA227333600
2008090001170194712308300157,2020112600020000716F95BC3450
2008090001170194712493762794,202011260002000071DF71CB8451
2008090001170194712507781893,20201126000200007311BF3F1526
2008090001170194712724701798,2020112600020000796EA0D15174
2008090001170194712790147933,20201126000200007B20FB7E3967
2008090001170194712849262535,20201126000200007D9825113520
2008090001170194712922891175,20201126000200007E030D9E5833
2008090001170194712970989584,20201126000200007E89687B2428
2008090001170194713071811376,2020112600020000817E32D59431
2008090001170194713071895400,2020112600020000820A69141342
2008090001170194713323462407,20201126000200008279FEE19767
2008090001170194713435670651,202011260002000082DD932C7705
2008090001170194713459748885,2020112600020000834B39337067
2008090001170194713492557824,202011260002000083B88A478992
2008090001170194713547803561,2020112600020000845656381442
2008090001170194713615770686,2020112600020000852AD8269117
2008090001170194713616098336,202011260002000086E9ED914088
2008090001170194713714311566,20201126000200008943FC0A7385
2008090001170194713929165664,2020112600020000925905226009
2008090001170194714060716053,202011260002000092B363EE4502
2008090001170194714160050068,20201126000200009C5D445B5191
2008090001170194714278487629,20201126000200009E796A0B6207
2008090001170194714341442708,2020112600020000A04C25393923
2008090001170194714451050401,2020112600020000A0772CD64479
2008090001170194714516110282,2020112600020000A3FA5B3E9719
2008090001170194714568878876,2020112600020000A54E58458352
2008090001170194714706208873,2020112600020000A5F0D6F13914
2008090001170194714731809714,2020112600020000A721C6690644
2008090001170194714821392683,2020112600020000AD3D2BD78981
2008090001170194714830422688,2020112600020000B02F95409203
2008090001170194714833892218,2020112600020000B066C4885975
2008090001170194714834776835,2020112600020000B228A9466617
2008090001170194714856224013,2020112600020000B3B301A01074
2008090001170194715053962622,2020112600020000B5EF15348668
2008090001170194715257068369,2020112600020000B9E5CCED8944
2008090001170194715288909907,2020112600020000BA2A267B1850
2008090001170194715558597711,2020112600020000BA97D9860215
2008090001170194715572778458,2020112600020000BAF195CD2175
2008090001170194715662297704,2020112600020000C02C66339535
2008090001170194715686588982,2020112600020000C0FE31F76636
2008090001170194715801433934,2020112600020000C3D983EF1455
2008090001170194715887056245,2020112600020000C3E134FB7567
2008090001170194715996191862,2020112600020000C5D92E267454
2008090001170194716050506899,2020112600020000C723B11D5526
2008090001170194716075499627,2020112600020000C9DE15000259
2008090001170194716162344770,2020112600020000CA00058D6048
2008090001170194716346940681,2020112600020000CA1012672286
2008090001170194716449775178,2020112600020000CB024AB45991
2008090001170194716457607411,2020112600020000CD1631783964
2008090001170194716523067124,2020112600020000CD1A42AB0499
2008090001170194716547786210,2020112600020000CFC638936353
2008090001170194716551128251,2020112600020000D05786AE5037
2008090001170194716656078896,2020112600020000D16BBD324705
2008090001170194716894648259,2020112600020000D46DF4632805
2008090001170194717089050531,2020112600020000D5B420A38580
2008090001170194717147189259,2020112600020000D5B74D5E2076
2008090001170194717150702511,2020112600020000D75782B03576
2008090001170194717203953282,2020112600020000D8A02BFA8158
2008090001170194717236681604,2020112600020000DB7C057B9027
2008090001170194717295140576,2020112600020000DCF8EA200359
2008090001170194717331151459,2020112600020000DF6E0F7D9662
2008090001170194717445679927,2020112600020000E4D9C5025063
2008090001170194717445976798,2020112600020000E527A8406224
2008090001170194717658323390,2020112600020000E54534884271
2008090001170194717670115200,2020112600020000E5610CCB1009
2008090001170194717679835908,2020112600020000E5DA3B670331
2008090001170194717693201625,2020112600020000E7728D0A1526
2008090001170194717707157012,2020112600020000EC0638905471
2008090001170194717837616971,2020112600020000EE19ACA15454
2008090001170194718146857886,2020112600020000F071802E2978
2008090001170194718208435648,2020112600020000F0B74E351933
2008090001170194718281131207,2020112600020000F43BDB854910
2008090001170194718334990728,2020112600020000F5344FA28727
2008090001170194718494521399,2020112600020000F5AF8E319152
2008090001170194718500019926,2020112600020000F82A896A1582
2008090001170194718527946275,2020112600020000FA99CCE95672
2008090001170194718635212283,2020112600020000FD8AB4907918
2008090001170194718679326657,2020112600020000FFC36C251045
2008090001170194718987440525,2020112600022000000736053455
2008090001170194719009035373,2020112600022000001465975181
2008090001170194719066581337,2020112600022000002144101178
2008090001170194719095508312,2020112600023000000487650558
2008090001170194719237480291,2020112600025000001549027104
2008090001170194719286199784,20201127000200000038A81D8082
2008090001170194720032343240,202011270002000004CD38371514
2008090001170194720149885903,202011270002000005B7A1763103
2008090001170194720172593071,202011270002000005D90CB23445
2008090001170194720203853277,2020112700020000060B5BA33771
2008090001170194720251495097,20201127000200000638B8C97444
2008090001170194720395885115,202011270002000007CCC6518236
2008090001170194720491440950,20201127000200000B61029C1078
2008090001170194720503088012,20201127000200000C2EF9417743
2008090001170194720535175193,20201127000200000C42D8C82696
2008090001170194720636615824,20201127000200000D9B3D153717
2008090001170194720739824771,20201127000200000DACDF7A2704
2008090001170194720829377567,20201127000200000E5F13FF1640
2008090001170194720899855634,20201127000200000FC768B98640
2008090001170194720912035544,20201127000200000FD67C9B2177
2008090001170194720946034871,202011270002000011B6FF396227
2008090001170194720988025722,202011270002000012CD3A092855
2008090001170194721258730358,20201127000200001315013C7509
2008090001170194721296580598,202011270002000014B60D606216
2008090001170194721319586762,20201127000200001663E2CB0870
2008090001170194721452335979,202011270002000016A613085457
2008090001170194721465961000,2020112700020000195A63953988
2008090001170194721496726083,20201127000200001B512EC30412
2008090001170194721505787687,20201127000200001C0342B78637
2008090001170194721509626379,20201127000200001C73440D1954
2008090001170194721524280145,20201127000200001DAFC2CA8752
2008090001170194721538452279,20201127000200001E411B444762
2008090001170194721582269391,20201127000200001EC786B31611
2008090001170194721754509519,202011270002000020BEB0AE1093
2008090001170194721861332438,202011270002000021389CA42399
2008090001170194721880965345,2020112700020000216F25A67827
2008090001170194722075219627,20201127000200002185D24B8764
2008090001170194722118593330,20201127000200002264B4B22592
2008090001170194722170510964,2020112700020000229EF2A54779
2008090001170194722209182072,2020112700020000275188C48238
2008090001170194722218996737,2020112700020000287C7AF65017
2008090001170194722290614126,2020112700020000294703537507
2008090001170194722589399683,202011270002000029D518D32807
2008090001170194722774757573,20201127000200002B973D0F0683
2008090001170194722819497033,20201127000200002BF076506547
2008090001170194722880403786,20201127000200002CD6F24D8945
2008090001170194722902233355,20201127000200002E918DCE0010
2008090001170194722980188920,20201127000200002EA2FE109761
2008090001170194723124473316,20201127000200002EC83EB28881
2008090001170194723350529777,20201127000200002F77AE799876
2008090001170194723370169557,20201127000200003062BDD90043
2008090001170194723553741110,202011270002000030FFD6103816
2008090001170194723554469858,202011270002000032EA57FA6440
2008090001170194723605163351,2020112700020000386FEF9D0662
2008090001170194723628784924,202011270002000038A2B85F1627
2008090001170194723873812345,20201127000200003A46F48A3586
2008090001170194724005230696,20201127000200003A9FF63F6478
2008090001170194724021391995,20201127000200003B19E4956319
2008090001170194724036627911,20201127000200003C9F46DF9227
2008090001170194724065311765,20201127000200003D26D8978808
2008090001170194724079377923,20201127000200003D26EB1A5248
2008090001170194724101747991,20201127000200004020D7F11533
2008090001170194724230097929,2020112700020000403919FD9154
2008090001170194724257461866,202011270002000042D0F0EB6155
2008090001170194724308675680,202011270002000042DD44351857
2008090001170194724397505276,2020112700020000448298852772
2008090001170194724405085521,202011270002000046FDC2EA6597
2008090001170194724441683239,2020112700020000492E987E8535
2008090001170194724607229786,202011270002000049F4AF508044
2008090001170194724731777916,20201127000200004A2B70AE5072
2008090001170194724792157604,20201127000200004AF465927589
2008090001170194724869094378,20201127000200004B719D633777
2008090001170194724937416484,20201127000200004C77657A5351
2008090001170194725088683508,20201127000200004DB4A18C7481
2008090001170194725194560153,20201127000200004DD7E3AA6906
2008090001170194725425703113,20201127000200004F9BD6097285
2008090001170194725519968128,202011270002000052B63A940453
2008090001170194725693491110,2020112700020000537913187693
2008090001170194725701263863,202011270002000054AF14280257
2008090001170194725746814483,202011270002000054D776EF3592
2008090001170194725808624212,202011270002000056C8D5733053
2008090001170194725827611331,2020112700020000575ABD794402
2008090001170194725829012205,202011270002000057A7EEAE7145
2008090001170194726020299937,2020112700020000590927263266
2008090001170194726128665463,20201127000200005922200B1193
2008090001170194726165751486,20201127000200005A1336EB3432
2008090001170194726609555186,20201127000200005B4ED1CB3078
2008090001170194726660567561,20201127000200005C0387471597
2008090001170194726956985371,20201127000200005C0D99654472
2008090001170194727146409634,20201127000200005DFCCFCA2386
2008090001170194727186394210,202011270002000063BD442B6708
2008090001170194727277038896,2020112700020000647F5A6D4059
2008090001170194727428562931,20201127000200006546BE618603
2008090001170194727493327593,2020112700020000671CF2FE1699
2008090001170194727501565365,20201127000200006786489A8626
2008090001170194727539000650,20201127000200006805DCF47025
2008090001170194727781785107,202011270002000069E7729D9561
2008090001170194727962700511,20201127000200006A5598989529
2008090001170194728060514014,20201127000200006D1483CF0088
2008090001170194728104114398,20201127000200006DADD5E77299
2008090001170194728702189506,20201127000200006E2DACE44117
2008090001170194728760936169,2020112700020000707672624511
2008090001170194728847476539,202011270002000070BC75AB3887
2008090001170194729073113416,2020112700020000737F7AD70768
2008090001170194729197673767,20201127000200007529D5917671
2008090001170194729499141563,202011270002000075B8C4266562
2008090001170194729512247897,20201127000200007607758D6694
2008090001170194729587034413,2020112700020000787ED3193956
2008090001170194729656363603,20201127000200007940AD200600
2008090001170194729801680285,20201127000200007A1E0CBC8666
2008090001170194729816298559,20201127000200007AC880866512
2008090001170194729890666817,20201127000200007AF159A25857
2008090001170194729946764363,20201127000200007B01D93E5077
2008090001170194730038403211,20201127000200007C1531FA5584
2008090001170194730052320701,20201127000200007C5247457837
2008090001170194730089042270,20201127000200007E37EAA66545
2008090001170194730137690507,20201127000200007EB7722B4582
2008090001170194730146366768,20201127000200007F9DAC159250
2008090001170194730150039903,20201127000200008026AF565414
2008090001170194730160019272,2020112700020000808963343057
2008090001170194730213995563,202011270002000080E9AE294728
2008090001170194730340818831,202011270002000085FB0F363966
2008090001170194730439099203,202011270002000088EF7B2B7166
2008090001170194730514845113,20201127000200008969223E8156
2008090001170194730565178084,20201127000200008F6A38C81156
2008090001170194730835703655,2020112700020000906B6D488778
2008090001170194730901088151,202011270002000091B44A855132
2008090001170194730926194877,2020112700020000930D07DF5925
2008090001170194731048442181,2020112700020000964E81A73826
2008090001170194731084967254,202011270002000099B54FD34038
2008090001170194731101774658,20201127000200009CDD2F5F4851
2008090001170194731199400058,20201127000200009DE22BBC5404
2008090001170194731205597930,20201127000200009E2258207653
2008090001170194731265585252,20201127000200009E562C8E9385
2008090001170194731356969870,2020112700020000A0116E559019
2008090001170194731369814012,2020112700020000A29D617A7012
2008090001170194731466802544,2020112700020000A2B1AFB80371
2008090001170194731475087855,2020112700020000A34352836768
2008090001170194731801804216,2020112700020000A371A77A4226
2008090001170194731872431512,2020112700020000A3BD571E2121
2008090001170194732006943251,2020112700020000A441357E5150
2008090001170194732104847236,2020112700020000A59CD2080036
2008090001170194732125821520,2020112700020000A6431D207778
2008090001170194732343655253,2020112700020000A95D64968284
2008090001170194732358604742,2020112700020000A9B2AF5B1658
2008090001170194732362771692,2020112700020000AB18EB4B5243
2008090001170194732379017942,2020112700020000ADB62DF44669
2008090001170194732573848040,2020112700020000AE55E15B8308
2008090001170194732949928549,2020112700020000AE9997E94092
2008090001170194732982387141,2020112700020000AF368FE83790
2008090001170194733104501127,2020112700020000B02230537506
2008090001170194733118635090,2020112700020000B0408E8E4376
2008090001170194733213562766,2020112700020000B1B42A761298
2008090001170194733553204609,2020112700020000B204AFFE0977
2008090001170194733695958054,2020112700020000B2E7AA6A0167
2008090001170194733705732749,2020112700020000B3167FE19120
2008090001170194734013784570,2020112700020000B3A139443627
2008090001170194734060750185,2020112700020000B62954679155
2008090001170194734357037206,2020112700020000B75E54CE6821
2008090001170194734453224602,2020112700020000B82397118863
2008090001170194734466978759,2020112700020000B8764F699355
2008090001170194734540918284,2020112700020000B987E47E1373
2008090001170194734856748927,2020112700020000BAD2242F7749
2008090001170194735330547870,2020112700020000BC2353411779
2008090001170194735374829027,2020112700020000BF79B5A17232
2008090001170194735467518807,2020112700020000BFC72A2D4409
2008090001170194735614019698,2020112700020000C0DE45673873
2008090001170194735618628605,2020112700020000C20363624654
2008090001170194735631364073,2020112700020000C4121F4F0835
2008090001170194735644560910,2020112700020000C43FC3B90982
2008090001170194735738189382,2020112700020000C54919405947
2008090001170194735780373833,2020112700020000C5907DF49049
2008090001170194735935819961,2020112700020000C632A1CC7065
2008090001170194736025511769,2020112700020000C6B106B90931
2008090001170194736144216336,2020112700020000C70CC31E4695
2008090001170194736459940987,2020112700020000C7C106010412
2008090001170194736461413873,2020112700020000C8F4EED37315
2008090001170194736461695401,2020112700020000C90D90FE9154
2008090001170194736542506074,2020112700020000C98106618664
2008090001170194736546077252,2020112700020000CA13A05B8133
2008090001170194736618621010,2020112700020000CA8563C47079
2008090001170194736784112093,2020112700020000CA8AEE1B2464
2008090001170194736882443586,2020112700020000CC4195A00863
2008090001170194736902474665,2020112700020000CC77D3B95769
2008090001170194737017482828,2020112700020000CEC2E5728416
2008090001170194737116393779,2020112700020000D007C0AE7984
2008090001170194737640656037,2020112700020000D051AFE24714
2008090001170194737751872864,2020112700020000D2B7B12A1030
2008090001170194737946398175,2020112700020000D30071027278
2008090001170194738145505817,2020112700020000D34F0BE63532
2008090001170194738176813637,2020112700020000D41BC0871398
2008090001170194738309008937,2020112700020000D5EAD93B9314
2008090001170194738558109589,2020112700020000DA2D9CDB8667
2008090001170194738670536958,2020112700020000DAE823923198
2008090001170194738674620205,2020112700020000DBCD6EBE1638
2008090001170194738745879025,2020112700020000DDA8B7235569
2008090001170194738766314510,2020112700020000DEF4B9E14643
2008090001170194738798577664,2020112700020000E02C428F6116
2008090001170194738805243977,2020112700020000E0C778960991
2008090001170194739160810834,2020112700020000E29E696E6084
2008090001170194739384179161,2020112700020000E2B4FE397265
2008090001170194739395553090,2020112700020000E32E7F767696
2008090001170194739497252526,2020112700020000E39ACEEF9460
2008090001170194739679155930,2020112700020000E5B238527114
2008090001170194739958052971,2020112700020000E8BF755C2924
2008090001170194740011942158,2020112700020000EB159AFD7317
2008090001170194740244245823,2020112700020000EB9E567B0224
2008090001170194740285668653,2020112700020000ECBAE2923470
2008090001170194740341118894,2020112700020000EE3C66FE4802
2008090001170194740501826070,2020112700020000EE6B13AE7302
2008090001170194740663419722,2020112700020000EEFB6BD40201
2008090001170194740716727571,2020112700020000EF07E5335898
2008090001170194740778178976,2020112700020000EF4B43425889
2008090001170194740928353486,2020112700020000EFA7495E6196
2008090001170194740930420225,2020112700020000F0891F9D9829
2008090001170194740935410346,2020112700020000F6D42B0F1726
2008090001170194740980354620,2020112700020000F6F13A999474
2008090001170194741091307151,2020112700020000F7E21CD15749
2008090001170194741096887044,2020112700020000F8BD295F8218
2008090001170194741101158539,2020112700020000F9EAA84D3368
2008090001170194741104482042,2020112700020000FA63E9F39488
2008090001170194741208230076,2020112700020000FBC97EDE9403
2008090001170194741337330197,2020112700020000FD1FF4379096
2008090001170194741341210206,2020112700020000FF9E21F38365
2008090001170194741341912776,2020112700023000001572378307
2008090001170194741343522632,2020112700028000000046592770
2008090001170194741435546509,2020112700029000001718942784
2008090001170194741436662479,2020112800020000051C40AA8362
2008090001170194741483120757,202011280002000005E6BD2D9689
2008090001170194741932606690,20201128000200000681A1A24025
2008090001170194741989525819,20201128000200000C1462450885
2008090001170194742104159131,20201128000200000DB2A8D09018
2008090001170194742443062046,202011280002000010D85E5D3247
2008090001170194742748220416,20201128000200001238B8176522
2008090001170194742817633013,2020112800020000155AD8600358
2008090001170194742873763857,2020112800020000174DBA2D6514
2008090001170194743007717759,2020112800020000188704815366
2008090001170194743256009582,20201128000200001E2842761067
2008090001170194743564132306,20201128000200002D4298555626
2008090001170194743608252130,2020112800020000379F26895488
2008090001170194743616979591,20201128000200003B02E3C23361
2008090001170194743688229885,20201128000200003DD80A896915
2008090001170194743700034360,20201128000200004E3CE0B41626
2008090001170194743815834631,202011280002000053802BD23187
2008090001170194743947573663,20201128000200005862B0C97470
2008090001170194744155488479,20201128000200005BD53B4D8512
2008090001170194744156861806,20201128000200005D23C5662781
2008090001170194744197033635,2020112800020000630B27A96508
2008090001170194744394120472,2020112800020000769425756039
2008090001170194744432439699,2020112800020000801D8B053491
2008090001170194744531499834,20201128000200008809F4204768
2008090001170194744541505589,20201128000200008D094B727258
2008090001170194744546027531,20201128000200009EB455C19348
2008090001170194744822906336,2020112800020000AF02C5EB3159
2008090001170194744859110280,2020112800020000BA6A3FCE7190
2008090001170194745089416990,2020112800020000BD577B962095
2008090001170194745092602699,2020112800020000C4FE72E77502
2008090001170194745217730089,2020112800020000C8598D794380
2008090001170194745506199458,2020112800020000CB7F47E43913
2008090001170194745548193372,2020112800020000CB86872E1744
2008090001170194745670821673,2020112800020000D64C29E60085
2008090001170194745783799529,2020112800020000D75A69C71147
2008090001170194745813808810,2020112800020000DF4131F88057
2008090001170194746024104325,2020112800020000E95203C57824
2008090001170194746117032988,2020112800020000EEEA14546198
2008090001170194746213568778,2020112800020000F9AE8D476776
2008090001170194746329802376,2020112800020000FA41AB6B3524
2008090001170194746481534344,2020112800020000FADCB1D76011
2008090001170194746659051684,2020112800024000000888236348
2008090001170194746684022442,2020112800029000001294609599
2008090001170194746693678670,2020112800029000001715452044
2008090001170194746818877597,2020112900020000021174FA3009
2008090001170194747002728504,20201129000200000655D97A7285
2008090001170194747007150309,202011290002000008702D096803
2008090001170194747073297545,202011290002000009C12D078211
2008090001170194747274512008,20201129000200000C4883A70229
2008090001170194747289530460,2020112900020000116D61024471
2008090001170194747349251292,2020112900020000169235945371
2008090001170194747530551122,202011290002000017189ED09402
2008090001170194747550554223,20201129000200001F2D1AB07285
2008090001170194747644167146,2020112900020000240BF6625162
2008090001170194747784176034,2020112900020000342787778392
2008090001170194747932741934,20201129000200003650DAD18354
2008090001170194747951505072,2020112900020000393ECB016001
2008090001170194747980923476,20201129000200003DF0FCE48005
2008090001170194748008034880,20201129000200004E305B344644
2008090001170194748257796520,202011290002000055886F174095
2008090001170194748481670015,20201129000200005C6CA5112171
2008090001170194748560601228,20201129000200005E8CC38C2910
2008090001170194748617203443,20201129000200006F9AED8C3318
2008090001170194748727739758,2020112900020000711B6F489457
2008090001170194748823974057,20201129000200007471D4594781
2008090001170194748923900135,2020112900020000808A30734932
2008090001170194749228371360,202011290002000081A87D506359
2008090001170194749265774410,202011290002000087512F812866
2008090001170194749291600120,20201129000200008A778E464760
2008090001170194749404388354,20201129000200008E31EF5E8860
2008090001170194749523472025,20201129000200008E8B6EA71443
2008090001170194749561157441,202011290002000098B67B237273
2008090001170194749615147777,2020112900020000A4E13A7B8463
2008090001170194749764576512,2020112900020000ACB604794670
2008090001170194749793663342,2020112900020000C60DEB9B7358
2008090001170194749870321557,2020112900020000DE691CCF6750
2008090001170194749993586135,2020112900020000E44A52809670
2008090001170194750319190383,2020112900020000E557D0AA5969
2008090001170194750406155802,2020112900020000EAA867F93571
2008090001170194750697207021,2020112900020000FC8035522789
2008090001170194750755529044,2020112900021000000156648940
2008090001170194750912580874,2020112900023000001182551566
2008090001170194750967969319,2020112900026000001328630242
2008090001170194751087018567,2020112900028000001225384535
2008090001170194751126465828,202011300002000000BBAB584850
2008090001170194751134623044,202011300002000004801F539128
2008090001170194751144086944,2020113000020000053BFB068701
2008090001170194751178816438,20201130000200000650E6FC1561
2008090001170194751234220185,202011300002000007D006812612
2008090001170194751479391098,202011300002000007DEEA0C1299
2008090001170194751639422165,2020113000020000098ECFC71921
2008090001170194751826801835,20201130000200000AF0FE701152
2008090001170194751868356937,20201130000200000BE3710E2182
2008090001170194751935803366,20201130000200000E584A951104
2008090001170194751948111376,20201130000200000EA85D2A5260
2008090001170194752080985220,2020113000020000102411E68693
2008090001170194752211875284,202011300002000011ECCCBA0799
2008090001170194752377336281,2020113000020000142E2D962778
2008090001170194752389259438,2020113000020000158A98904288
2008090001170194752521256239,202011300002000015BE96EC3660
2008090001170194752540616914,202011300002000016660F432380
2008090001170194752612490283,20201130000200001BE1AC493123
2008090001170194752724941847,20201130000200001D6CE68F2426
2008090001170194752745145421,20201130000200001EE5ABBE9328
2008090001170194752798445124,20201130000200002036C7F10151
2008090001170194752824189907,20201130000200002242987F9075
2008090001170194752914969616,202011300002000022933CC95506
2008090001170194752944908919,202011300002000022E999197924
2008090001170194753015339492,2020113000020000239A92965249
2008090001170194753118349324,2020113000020000250E344B1337
2008090001170194753328003085,2020113000020000258373B70646
2008090001170194753409593730,202011300002000027A0970D2227
2008090001170194753686931222,2020113000020000288250262617
2008090001170194753831327691,2020113000020000288CD8DB5299
2008090001170194753969778776,202011300002000029BE7B9C4797
2008090001170194753970697165,202011300002000029EF95B09790
2008090001170194754449118540,20201130000200002AABA12B5597
2008090001170194754478830790,20201130000200002AF381A64447
2008090001170194754579985942,20201130000200002DDE74277630
2008090001170194754717362091,202011300002000030B6428D2823
2008090001170194754919388501,2020113000020000333A92083065
2008090001170194755061854506,20201130000200003396B6BF9367
2008090001170194755156600095,202011300002000035E848A20383
2008090001170194755290114872,202011300002000037FFCF8A8804
2008090001170194755399785719,20201130000200003838AA278780
2008090001170194755466571978,2020113000020000387E3BFF6209
2008090001170194755609295504,202011300002000039F590A93984
2008090001170194755679966413,20201130000200003A5B2AA21901
2008090001170194755781765513,20201130000200003A6A21D15902
2008090001170194755808958993,20201130000200003AB6EF761806
2008090001170194756002512661,20201130000200003CACD23F3565
2008090001170194756196374647,20201130000200003DEC53E71371
2008090001170194756558115153,20201130000200003E6611B02814
2008090001170194756574016541,20201130000200003E96A2AE5672
2008090001170194756593300768,202011300002000041CAE8F62188
2008090001170194756611396858,2020113000020000423F48A96765
2008090001170194756652739764,20201130000200004267862F1495
2008090001170194756709317458,202011300002000042FCF34F0255
2008090001170194756760752965,2020113000020000432C08810281
2008090001170194756830364356,20201130000200004506E5BE1952
2008090001170194756948920279,2020113000020000451BA1CA6506
2008090001170194757123781856,2020113000020000456A6E453576
2008090001170194757297168305,2020113000020000457489098997
2008090001170194757428736641,2020113000020000478F43849942
2008090001170194757569519340,202011300002000047DA78BA8355
2008090001170194757770594574,202011300002000048FB81767207
2008090001170194758088937358,20201130000200004A6D11723157
2008090001170194758138598121,20201130000200004C072DE79863
2008090001170194758145810686,20201130000200004CD719138286
2008090001170194758233977451,20201130000200004E28882E0007
2008090001170194758264492803,20201130000200004E58BE268553
2008090001170194758268941293,20201130000200004F4E74BF9809
2008090001170194758445736044,20201130000200004FEB3BD03023
2008090001170194758496241686,202011300002000052CB1B9E8610
2008090001170194758610342470,202011300002000052ECEB8C2532
2008090001170194758629701162,20201130000200005401C9088377
2008090001170194758680365865,20201130000200005414DCD95714
2008090001170194758756833920,2020113000020000544CCD353508
2008090001170194758785005323,20201130000200005500583A4921
2008090001170194758867187131,202011300002000056C05CF44418
2008090001170194758907048701,202011300002000056C2B2994346
2008090001170194758977777855,202011300002000057B3CE6F5840
2008090001170194758981450231,2020113000020000582B618C6637
2008090001170194759002808406,2020113000020000585DBC203627
2008090001170194759015062870,202011300002000059AE05B80340
2008090001170194759015549076,20201130000200005FC95E0F5515
2008090001170194759203509609,202011300002000060243A746475
2008090001170194759466410831,2020113000020000602FBE733517
2008090001170194759585694522,202011300002000060AF902C9010
2008090001170194759593621357,20201130000200006346D8DA8218
2008090001170194759596582218,202011300002000063710BAB7191
2008090001170194759731999874,202011300002000063B31DC31034
2008090001170194759780500379,2020113000020000647BD2413902
2008090001170194759873727344,20201130000200006569DC571473
2008090001170194759903288538,2020113000020000659566784158
2008090001170194760058567968,202011300002000066152A211400
2008090001170194760066117453,20201130000200006630D48E8972
2008090001170194760198653541,202011300002000068321AF72474
2008090001170194760232117429,20201130000200006835D6928544
2008090001170194760242787588,20201130000200006846D0959795
2008090001170194760362884505,202011300002000068741DAE6812
2008090001170194760395321177,202011300002000068983E5A3644
2008090001170194760556926758,202011300002000068CE460F9377
2008090001170194760978475800,202011300002000068F5900D7459
2008090001170194761149805778,20201130000200006965F14B4129
2008090001170194761265312618,202011300002000069D62AA74821
2008090001170194761382752135,20201130000200006B817D998032
2008090001170194761471638721,20201130000200006BC189455208
2008090001170194761490357203,20201130000200006C056B475904
2008090001170194761565514987,20201130000200006D5B6AEC2966
2008090001170194761614763729,20201130000200006D7A8D6E9966
2008090001170194761678434807,202011300002000072BFAB750688
2008090001170194761752495442,2020113000020000742E82EC7507
2008090001170194761888004377,202011300002000074DD11320102
2008090001170194762003400821,2020113000020000751AF9E87199
2008090001170194762016425058,202011300002000075C1B7245273
2008090001170194762483461081,2020113000020000766012E60893
2008090001170194762561288258,202011300002000076853AA30458
2008090001170194762594745473,202011300002000076D6795A7577
2008090001170194762622312445,202011300002000079317A208468
2008090001170194762675439121,20201130000200007A20A16D7491
2008090001170194762763369047,20201130000200007A2728B60282
2008090001170194762793812642,20201130000200007DA2D2079260
2008090001170194762855450662,20201130000200007EB2AADE1942
2008090001170194762924012421,20201130000200007FCCF2B54991
2008090001170194762959237414,2020113000020000805BF13A9180
2008090001170194763070436548,2020113000020000812DA96A2231
2008090001170194763077951142,202011300002000082253FB36803
2008090001170194763189617199,2020113000020000833F1ADA9078
2008090001170194763431165594,202011300002000083C0F92C9125
2008090001170194763557125366,202011300002000085D629733903
2008090001170194763812643862,202011300002000086AD77B30389
2008090001170194763858838924,202011300002000087620EC66637
2008090001170194763914335823,2020113000020000885AC4036569
2008090001170194764093223443,2020113000020000888732137939
2008090001170194764129257780,20201130000200008977C74D1183
2008090001170194764302890341,2020113000020000897E08659347
2008090001170194764328427230,20201130000200008A6F41D79777
2008090001170194764358469636,20201130000200008C20A73D8849
2008090001170194764375842721,20201130000200008EB0E70A4616
2008090001170194764387587601,20201130000200008EF6D1126586
2008090001170194764419699810,20201130000200008F7B0F158589
2008090001170194764429872545,20201130000200009089AB5F6039
2008090001170194764509982317,202011300002000096489F909035
2008090001170194764637348096,20201130000200009770FEFC6321
2008090001170194764755723702,202011300002000097FA6D439856
2008090001170194764905288221,202011300002000099F844388996
2008090001170194764957439593,202011300002000099FDA4C17058
2008090001170194765212335939,20201130000200009A0B27506550
2008090001170194765223579623,20201130000200009AEF25996708
2008090001170194765487809041,20201130000200009C86269A1623
2008090001170194765570747924,20201130000200009CA3167B2790
2008090001170194765623953515,20201130000200009CE4AF992884
2008090001170194765792364479,20201130000200009D2EBDF01261
2008090001170194765831610545,20201130000200009E7789758512
2008090001170194765941935618,20201130000200009EB166664716
2008090001170194765986413664,20201130000200009FA9D3199824
2008090001170194765989289312,20201130000200009FC9FE573822
2008090001170194766012592492,2020113000020000A16BA3B85293
2008090001170194766320493916,2020113000020000A27243532947
2008090001170194766493151543,2020113000020000A29FA3780100
2008090001170194766532267178,2020113000020000A4B3ECC26690
2008090001170194766697871049,2020113000020000A4C15F9F7997
2008090001170194766806405202,2020113000020000A55AE8DC8609
2008090001170194766875507386,2020113000020000A57A01485821
2008090001170194767201845156,2020113000020000A73A82B73189
2008090001170194767563710949,2020113000020000AAA11AB06431
2008090001170194767779262315,2020113000020000AB2092367723
2008090001170194767850365903,2020113000020000AB7F3D483982
2008090001170194767881157033,2020113000020000AC12D7E00474
2008090001170194768211036695,2020113000020000AC4FA5889006
2008090001170194768243249891,2020113000020000AD98233B5260
2008090001170194768706279086,2020113000020000ADCE7DD42309
2008090001170194768734856804,2020113000020000AEF63ED66856
2008090001170194768834487245,2020113000020000B02EAE7C7727
